size,density,wind,env_index,percolation,percentage burnt down
600,0.5700000000000001,False,0.2,False,3.703189371846503e-05
600,0.5700000000000001,False,0.4,False,9.258916336431984e-06
600,0.5700000000000001,False,0.6,False,0.1178577709488416
600,0.5700000000000001,False,0.8,False,0.6194693537949524
600,0.5700000000000001,False,1,True,1.8779703727036066
600,0.5700000000000001,True,0.2,False,1.8508407444081474e-05
600,0.5700000000000001,True,0.4,False,0.00012987856354308721
600,0.5700000000000001,True,0.6,False,9.254803242883057e-06
600,0.5700000000000001,True,0.8,False,0.5539786140813776
600,0.5700000000000001,True,1,True,1.8795773280699646
600,0.58,False,0.2,False,1.8254837531945966e-05
600,0.58,False,0.4,False,8.208383495676918e-05
600,0.58,False,0.6,False,1.820929766738897e-05
600,0.58,False,0.8,False,0.6749458667685645
600,0.58,False,1,True,1.8841524210068343
600,0.58,True,0.2,False,9.116185787866357e-06
600,0.58,True,0.4,False,0.00029120559114735004
600,0.58,True,0.6,False,0.23212489693103666
600,0.58,True,0.8,False,0.6732331400948626
600,0.58,True,1,True,1.8823084769225165
600,0.59,False,0.2,False,8.922596475574392e-06
600,0.59,False,0.4,False,0.00014341929527343785
600,0.59,False,0.6,False,0.15658343860026339
600,0.59,False,0.8,False,0.7334334522245166
600,0.59,False,1,True,1.8870608044566648
600,0.59,True,0.2,False,1.789132807328288e-05
600,0.59,True,0.4,False,5.3572863558845324e-05
600,0.59,True,0.6,False,0.20435588923032816
600,0.59,True,0.8,False,0.7115068150109112
600,0.59,True,1,True,1.877173027146606
600,0.6,False,0.2,False,2.639195573189292e-05
600,0.6,False,0.4,False,7.925395609330832e-05
600,0.6,False,0.6,False,0.25145028476716097
600,0.6,False,0.8,False,0.7966596856795903
600,0.6,False,1,True,1.889383555641246
600,0.6,True,0.2,False,1.7572839419393387e-05
600,0.6,True,0.4,False,8.794997405475766e-06
600,0.6,True,0.6,False,0.21937269372693727
600,0.6,True,0.8,False,0.6437384195228185
600,0.6,True,1,True,1.893840624394369
600,0.61,False,0.2,False,8.64311705373426e-06
600,0.61,False,0.4,False,8.662508662508662e-06
600,0.61,False,0.6,False,0.26863182273842856
600,0.61,False,0.8,False,0.7555713814246756
600,0.61,False,1,True,1.893768489524765
600,0.61,True,0.2,False,8.655385813822651e-06
600,0.61,True,0.4,False,0.0013097747360934016
600,0.61,True,0.6,False,0.2726167063450988
600,0.61,True,0.8,False,1.031999791814854
600,0.61,True,1,True,1.8940998093917865
600,0.62,False,0.2,False,9.41522870446453e-05
600,0.62,False,0.4,False,0.000792150048551132
600,0.62,False,0.6,False,0.2858115236701494
600,0.62,False,0.8,False,0.7617347590849061
600,0.62,False,1,True,1.8945477761225793
600,0.62,True,0.2,False,1.702330490441414e-05
600,0.62,True,0.4,False,8.48557875889925e-06
600,0.62,True,0.6,False,0.24298914200553545
600,0.62,True,0.8,False,0.9076437176842159
600,0.62,True,1,True,1.8922702477299225
600,0.63,False,0.2,False,8.399126490844953e-06
600,0.63,False,0.4,False,9.233532833603344e-05
600,0.63,False,0.6,False,0.31558603804908314
600,0.63,False,0.8,False,1.123673315769665
600,0.63,False,1,True,1.8968093750261767
600,0.63,True,0.2,False,8.372544751251695e-06
600,0.63,True,0.4,False,0.00017620701807380556
600,0.63,True,0.6,False,0.27045952594856465
600,0.63,True,0.8,False,1.039220283350638
600,0.63,True,1,True,1.8926568333640275
600,0.64,False,0.2,False,2.477536997885835e-05
600,0.64,False,0.4,False,8.252527336496803e-06
600,0.64,False,0.6,False,0.3816697019390034
600,0.64,False,0.8,True,1.8391172924134058
600,0.64,False,1,True,1.8884899769963852
600,0.64,True,0.2,False,8.241101670471309e-06
600,0.64,True,0.4,False,0.005472620438797176
600,0.64,True,0.6,False,0.2789855671466596
600,0.64,True,0.8,True,1.8536363485998777
600,0.64,True,1,True,1.8955517832421385
600,0.65,False,0.2,False,8.108590240500787e-06
600,0.65,False,0.4,False,1.623152649390912e-05
600,0.65,False,0.6,False,0.43901034272966943
600,0.65,False,0.8,True,1.8647333972162219
600,0.65,False,1,True,1.8999634101719722
600,0.65,True,0.2,False,1.6183455653285645e-05
600,0.65,True,0.4,False,0.0020629441624365483
600,0.65,True,0.6,False,0.3561992240338898
600,0.65,True,0.8,True,1.8112742114786955
600,0.65,True,1,True,1.8955142676172998
600,0.66,False,0.2,False,3.2000256002048016e-05
600,0.66,False,0.4,False,0.0003285440689782279
600,0.66,False,0.6,False,0.4648802891975729
600,0.66,False,0.8,True,1.8737088676409452
600,0.66,False,1,True,1.8960214322843776
600,0.66,True,0.2,False,1.5959144589849985e-05
600,0.66,True,0.4,False,0.0015244510778906705
600,0.66,True,0.6,False,0.5068716756377998
600,0.66,True,0.8,True,1.867920459990417
600,0.66,True,1,True,1.8995311024693136
600,0.67,False,0.2,False,2.3635260657532952e-05
600,0.67,False,0.4,False,0.0044821854789794165
600,0.67,False,0.6,False,0.5667394164782262
600,0.67,False,0.8,True,1.8741230628557015
600,0.67,False,1,True,1.9010685698513465
600,0.67,True,0.2,False,3.941911984989199e-05
600,0.67,True,0.4,False,0.03634192252329205
600,0.67,True,0.6,False,0.5361157721425251
600,0.67,True,0.8,True,1.8782574537455317
600,0.67,True,1,True,1.8952594515913292
600,0.68,False,0.2,False,7.753861422988649e-06
600,0.68,False,0.4,False,0.03504047322540473
600,0.68,False,0.6,False,7.759818109863504e-05
600,0.68,False,0.8,True,1.8779478115261174
600,0.68,False,1,True,1.9021349685622575
600,0.68,True,0.2,False,7.745453418843139e-06
600,0.68,True,0.4,False,1.5509767275942024e-05
600,0.68,True,0.6,False,0.5483678003760041
600,0.68,True,0.8,True,1.8832235308741725
600,0.68,True,1,True,1.8973566610128798
600,0.6900000000000001,False,0.2,False,7.653041701424231e-05
600,0.6900000000000001,False,0.4,False,2.2935955167852964e-05
600,0.6900000000000001,False,0.6,False,0.7334106675417643
600,0.6900000000000001,False,0.8,True,1.8823965174889263
600,0.6900000000000001,False,1,True,1.8997788338652035
600,0.6900000000000001,True,0.2,False,2.2928592719407526e-05
600,0.6900000000000001,True,0.4,False,7.635336336565626e-06
600,0.6900000000000001,True,0.6,False,0.519565134465001
600,0.6900000000000001,True,0.8,True,1.882747555012225
600,0.6900000000000001,True,1,True,1.8943572661848518
600,0.7000000000000001,False,0.2,False,1.5079544597753147e-05
600,0.7000000000000001,False,0.4,False,0.03841799381085365
600,0.7000000000000001,False,0.6,False,0.6835199492967948
600,0.7000000000000001,False,0.8,True,1.8804233921126634
600,0.7000000000000001,False,1,True,1.9003504161191416
600,0.7000000000000001,True,0.2,False,2.2618975812775197e-05
600,0.7000000000000001,True,0.4,False,0.009269491869460295
600,0.7000000000000001,True,0.6,False,0.6288188216853307
600,0.7000000000000001,True,0.8,True,1.8858609348776652
600,0.7000000000000001,True,1,True,1.895067581805593
600,0.71,False,0.2,False,7.416306975778341e-06
600,0.71,False,0.4,False,7.446959034278352e-06
600,0.71,False,0.6,False,0.682874886443177
600,0.71,False,0.8,True,1.8916271158745368
600,0.71,False,1,True,1.8977308189559092
600,0.71,True,0.2,False,1.4820962769741523e-05
600,0.71,True,0.4,False,0.08491796679910252
600,0.71,True,0.6,False,0.6003016591251885
600,0.71,True,0.8,True,1.8879881928890339
600,0.71,True,1,True,1.8979194241608544
600,0.72,False,0.2,False,5.1388593200555e-05
600,0.72,False,0.4,False,0.0004613221639670777
600,0.72,False,0.6,False,0.637698566730872
600,0.72,False,0.8,True,1.887425649129738
600,0.72,False,1,True,1.8997514680977412
600,0.72,True,0.2,False,7.326544069162576e-06
600,0.72,True,0.4,False,0.09755597233618568
600,0.72,True,0.6,False,0.6923065660300006
600,0.72,True,0.8,True,1.8913555430021936
600,0.72,True,1,True,1.8995139901918383
600,0.73,False,0.2,False,7.226530037072099e-06
600,0.73,False,0.4,False,0.09110426786953504
600,0.73,False,0.6,False,0.7638890897782663
600,0.73,False,0.8,True,1.8928881054213387
600,0.73,False,1,True,1.8988828147003387
600,0.73,True,0.2,False,7.2308671255857e-06
600,0.73,True,0.4,False,0.14280545867643016
600,0.73,True,0.6,False,0.6838441422973003
600,0.73,True,0.8,True,1.8911098282580459
600,0.73,True,1,True,1.8992988980616594
600,0.74,False,0.2,False,3.563030000712606e-05
600,0.74,False,0.4,False,0.1320948329307138
600,0.74,False,0.6,False,0.8348789834323405
600,0.74,False,0.8,True,1.8923058257623877
600,0.74,False,1,True,1.8989138026884096
600,0.74,True,0.2,False,7.1352122725651086e-06
600,0.74,True,0.4,False,0.09205236426067673
600,0.74,True,0.6,False,0.9909402039168613
600,0.74,True,0.8,True,1.8945144371918023
600,0.74,True,1,True,1.899790173855948
600,0.75,False,0.2,False,7.02030271545309e-06
600,0.75,False,0.4,False,0.0002109259649862898
600,0.75,False,0.6,False,0.7868745207560974
600,0.75,False,0.8,True,1.8923726195157575
600,0.75,False,1,True,1.8961802361104283
600,0.75,True,0.2,False,7.034525450913081e-06
600,0.75,True,0.4,False,0.17957830731769112
600,0.75,True,0.6,False,0.9171244680476911
600,0.75,True,0.8,True,1.8944698122780315
600,0.75,True,1,True,1.8971807744970683
600,0.76,False,0.2,False,5.5603822762814946e-05
600,0.76,False,0.4,False,0.20413226586606623
600,0.76,False,0.6,False,1.2125673749000243
600,0.76,False,0.8,True,1.8982643914931523
600,0.76,False,1,True,1.897867587890896
600,0.76,True,0.2,False,6.945553803732541e-06
600,0.76,True,0.4,False,6.947483968680742e-06
600,0.76,True,0.6,False,0.8873662591415606
600,0.76,True,0.8,True,1.8927517719664837
600,0.76,True,1,True,1.9009744315815773
600,0.77,False,0.2,False,4.110799756092548e-05
600,0.77,False,0.4,False,0.13041393201156434
600,0.77,False,0.6,False,1.402773683597151
600,0.77,False,0.8,True,1.8981436332044477
600,0.77,False,1,True,1.8994700288638873
600,0.77,True,0.2,False,4.118955432902216e-05
600,0.77,True,0.4,False,0.15599468114273182
600,0.77,True,0.6,False,1.0473851844241242
600,0.77,True,0.8,True,1.8972027206415678
600,0.77,True,1,True,1.9018884232043516
600,0.78,False,0.2,False,1.3509040925639483e-05
600,0.78,False,0.4,False,0.22458380967198588
600,0.78,False,0.6,True,1.856061425327133
600,0.78,False,0.8,True,1.8986550970265934
600,0.78,False,1,True,1.8988424250214804
600,0.78,True,0.2,False,5.4111822080329e-05
600,0.78,True,0.4,False,0.15750137462409972
600,0.78,True,0.6,True,1.7922054258334459
600,0.78,True,0.8,True,1.898030056864338
600,0.78,True,1,True,1.9020199627812553
600,0.79,False,0.2,False,6.681901401862914e-06
600,0.79,False,0.4,False,6.01286753652817e-05
600,0.79,False,0.6,True,1.8500391097680824
600,0.79,False,0.8,True,1.899326840159633
600,0.79,False,1,True,1.8968605077903447
600,0.79,True,0.2,False,1.3363892099935186e-05
600,0.79,True,0.4,False,0.14473930231315776
600,0.79,True,0.6,True,1.8519854149136514
600,0.79,True,0.8,True,1.8961920607239027
600,0.79,True,1,True,1.9003081530203676
600,0.8,False,0.2,False,6.595261963805203e-06
600,0.8,False,0.4,False,0.2961973725862615
600,0.8,False,0.6,True,1.8368426971495102
600,0.8,False,0.8,True,1.8985541675740238
600,0.8,False,1,True,1.8989556928601605
600,0.8,True,0.2,False,6.586183504244795e-06
600,0.8,True,0.4,False,0.0007382895413376225
600,0.8,True,0.6,True,1.8583917814184574
600,0.8,True,0.8,True,1.8974347125769058
600,0.8,True,1,True,1.9006742344698246
600,0.81,False,0.2,False,0.00015652616269590228
600,0.81,False,0.4,False,0.3111704031497088
600,0.81,False,0.6,True,1.8671554730015967
600,0.81,False,0.8,True,1.893510123167918
600,0.81,False,1,True,1.9025377264894783
600,0.81,True,0.2,False,0.00011736476970424078
600,0.81,True,0.4,False,0.2871818270703647
600,0.81,True,0.6,True,1.8698525772927357
600,0.81,True,0.8,True,1.8998272208638958
600,0.81,True,1,True,1.9041381110893545
600,0.8200000000000001,False,0.2,False,0.0002185975041308499
600,0.8200000000000001,False,0.4,False,0.2600811768716672
600,0.8200000000000001,False,0.6,True,1.8725259007267667
600,0.8200000000000001,False,0.8,True,1.896537330302213
600,0.8200000000000001,False,1,True,1.9024143507928633
600,0.8200000000000001,True,0.2,False,5.1483033122896436e-05
600,0.8200000000000001,True,0.4,False,0.35602134586857265
600,0.8200000000000001,True,0.6,True,1.8720142901361947
600,0.8200000000000001,True,0.8,True,1.9003957613571907
600,0.8200000000000001,True,1,True,1.899182859348861
600,0.8300000000000001,False,0.2,False,5.0927841614412576e-05
600,0.8300000000000001,False,0.4,False,0.3122131914433193
600,0.8300000000000001,False,0.6,True,1.8741701679338927
600,0.8300000000000001,False,0.8,True,1.8992017808872634
600,0.8300000000000001,False,1,True,1.9000591629398256
600,0.8300000000000001,True,0.2,False,6.350738590898121e-06
600,0.8300000000000001,True,0.4,False,0.32979899369790605
600,0.8300000000000001,True,0.6,True,1.8722377493267461
600,0.8300000000000001,True,0.8,True,1.899954174569432
600,0.8300000000000001,True,1,True,1.8998242978279136
600,0.84,False,0.2,False,2.5093315768012295e-05
600,0.84,False,0.4,False,0.40834973557284165
600,0.84,False,0.6,True,1.8794823470285211
600,0.84,False,0.8,True,1.8982886928125098
600,0.84,False,1,True,1.9002645286551765
600,0.84,True,0.2,False,6.2773850924658825e-06
600,0.84,True,0.4,False,0.36884921755833006
600,0.84,True,0.6,True,1.8737225818616052
600,0.84,True,0.8,True,1.8975961447960394
600,0.84,True,1,True,1.89858166270068
600,0.85,False,0.2,False,9.94301410043687e-05
600,0.85,False,0.4,False,0.3731211756382728
600,0.85,False,0.6,True,1.8821246740345212
600,0.85,False,0.8,True,1.9001974443989122
600,0.85,False,1,True,1.8986895661669811
600,0.85,True,0.2,False,1.8605458841624132e-05
600,0.85,True,0.4,False,0.3293270572475767
600,0.85,True,0.6,True,1.882816922435726
600,0.85,True,0.8,True,1.898511821542859
600,0.85,True,1,True,1.9006039989322938
600,0.86,False,0.2,False,4.298618915151404e-05
600,0.86,False,0.4,False,0.4032045182479511
600,0.86,False,0.6,True,1.8826674688144582
600,0.86,False,0.8,True,1.896306243331739
600,0.86,False,1,True,1.8988750943558335
600,0.86,True,0.2,False,1.2256779531178183e-05
600,0.86,True,0.4,False,0.4361275117532252
600,0.86,True,0.6,True,1.8804162318128799
600,0.86,True,0.8,True,1.8980710510503145
600,0.86,True,1,True,1.900758572359443
600,0.87,False,0.2,False,6.664606697323857e-05
600,0.87,False,0.4,False,0.49308993399339934
600,0.87,False,0.6,True,1.884192807399215
600,0.87,False,0.8,True,1.8996814803579554
600,0.87,False,1,True,1.8974390051753185
600,0.87,True,0.2,False,2.423302476615131e-05
600,0.87,True,0.4,False,0.41937246189426913
600,0.87,True,0.6,True,1.8861497222424375
600,0.87,True,0.8,True,1.901178642344897
600,0.87,True,1,True,1.8984163348424516
600,0.88,False,0.2,False,5.9949163109682985e-06
600,0.88,False,0.4,False,0.5645490083219417
600,0.88,False,0.6,True,1.885675724311679
600,0.88,False,0.8,True,1.8989350545057921
600,0.88,False,1,True,1.901199023506619
600,0.88,True,0.2,False,5.995814921185013e-06
600,0.88,True,0.4,False,0.40629720204272457
600,0.88,True,0.6,True,1.886851051328325
600,0.88,True,0.8,True,1.8989772427519724
600,0.88,True,1,True,1.9008052225462313
600,0.89,False,0.2,False,0.00011859793520994799
600,0.89,False,0.4,False,0.577765260442916
600,0.89,False,0.6,True,1.8890175126150193
600,0.89,False,0.8,True,1.9015774443857347
600,0.89,False,1,True,1.8978737266050698
600,0.89,True,0.2,False,0.00013042215279548028
600,0.89,True,0.4,False,0.5127619702774187
600,0.89,True,0.6,True,1.8866326754191167
600,0.89,True,0.8,True,1.8983611219737637
600,0.89,True,1,True,1.9010391952168548
600,0.9,False,0.2,False,5.856892684155348e-06
600,0.9,False,0.4,False,0.6046001805371567
600,0.9,False,0.6,True,1.8894012190328693
600,0.9,False,0.8,True,1.899695852696597
600,0.9,False,1,True,1.8989901949867254
600,0.9,True,0.2,False,8.207340880178685e-05
600,0.9,True,0.4,False,0.5767463127535348
600,0.9,True,0.6,True,1.8878555092945524
600,0.9,True,0.8,True,1.898489652625965
600,0.9,True,1,True,1.899927904482231
600,0.91,False,0.2,False,5.797135055855396e-06
600,0.91,False,0.4,False,0.5600605477132219
600,0.91,False,0.6,True,1.8908440479923807
600,0.91,False,0.8,True,1.8985902920274986
600,0.91,False,1,True,1.8992129908665214
600,0.91,True,0.2,False,5.7943134607696004e-06
600,0.91,True,0.4,False,0.6043108700066723
600,0.91,True,0.6,True,1.8887820029902296
600,0.91,True,0.8,True,1.8993324788753632
600,0.91,True,1,True,1.898976952431768
600,0.92,False,0.2,False,0.00010327140873676117
600,0.92,False,0.4,False,0.6309290406906752
600,0.92,False,0.6,True,1.892070181079126
600,0.92,False,0.8,True,1.8998043367244475
600,0.92,False,1,True,1.9009976579720793
600,0.92,True,0.2,False,1.7189021944651348e-05
600,0.92,True,0.4,False,0.6185921541385111
600,0.92,True,0.6,True,1.888583873001318
600,0.92,True,0.8,True,1.9005149933688146
600,0.92,True,1,True,1.8992322731937779
600,0.93,False,0.2,False,3.400917113981737e-05
600,0.93,False,0.4,False,0.6478922729900366
600,0.93,False,0.6,True,1.8922087788726485
600,0.93,False,0.8,True,1.899614053010954
600,0.93,False,1,True,1.8990554163312052
600,0.93,True,0.2,False,0.0002267869393401634
600,0.93,True,0.4,False,0.6772466343778922
600,0.93,True,0.6,True,1.891672143779888
600,0.93,True,0.8,True,1.8987484618045514
600,0.93,True,1,True,1.900408153997241
600,0.9400000000000001,False,0.2,False,1.123046600818701e-05
600,0.9400000000000001,False,0.4,False,0.6467322976067532
600,0.9400000000000001,False,0.6,True,1.8921596122996152
600,0.9400000000000001,False,0.8,True,1.899825960026948
600,0.9400000000000001,False,1,True,1.9000252631578947
600,0.9400000000000001,True,0.2,False,1.1232547429431521e-05
600,0.9400000000000001,True,0.4,False,0.6238289937770988
600,0.9400000000000001,True,0.6,True,1.8916638636618455
600,0.9400000000000001,True,0.8,True,1.8992370266479663
600,0.9400000000000001,True,1,True,1.899837170129141
600,0.9500000000000001,False,0.2,False,2.222123461179503e-05
600,0.9500000000000001,False,0.4,False,0.6686322850035537
600,0.9500000000000001,False,0.6,True,1.8924490589084448
600,0.9500000000000001,False,0.8,True,1.8992518038359634
600,0.9500000000000001,False,1,True,1.8997921714196804
600,0.9500000000000001,True,0.2,False,0.00026667259272428277
600,0.9500000000000001,True,0.4,False,0.7032390802680235
600,0.9500000000000001,True,0.6,True,1.893483925089305
600,0.9500000000000001,True,0.8,True,1.8995125692657415
600,0.9500000000000001,True,1,True,1.9001232977139937
600,0.96,False,0.2,False,9.894622272794736e-05
600,0.96,False,0.4,False,0.6900531101898991
600,0.96,False,0.6,True,1.8938035585701958
600,0.96,False,0.8,True,1.8993037428629522
600,0.96,False,1,True,1.9003189792663477
600,0.96,True,0.2,False,3.2958521700439995e-05
600,0.96,True,0.4,False,0.7399647122841926
600,0.96,True,0.6,True,1.894170876924853
600,0.96,True,0.8,True,1.8985270049099836
600,0.96,True,1,True,1.8988388642520757
600,0.97,False,0.2,False,5.4414069301758665e-06
600,0.97,False,0.4,False,0.7167306792588322
600,0.97,False,0.6,True,1.8946179553891205
600,0.97,False,0.8,True,1.8993096765061357
600,0.97,False,1,True,1.8997262093328326
600,0.97,True,0.2,False,5.443361820260193e-06
600,0.97,True,0.4,False,0.740236554340549
600,0.97,True,0.6,True,1.8943813375279628
600,0.97,True,0.8,True,1.8983504380884009
600,0.97,True,1,True,1.9002198352324051
600,0.98,False,0.2,False,5.384652662979975e-06
600,0.98,False,0.4,False,0.6719687584163749
600,0.98,False,0.6,True,1.8958682315427746
600,0.98,False,0.8,True,1.899425704951209
600,0.98,False,1,True,1.8994370673633743
600,0.98,True,0.2,False,0.00042539672282980364
600,0.98,True,0.4,False,0.7501319119151456
600,0.98,True,0.6,True,1.894642193733881
600,0.98,True,0.8,True,1.89919400429649
600,0.98,True,1,True,1.9002591162036513
600,0.99,False,0.2,False,5.331087168606294e-06
600,0.99,False,0.4,False,0.7838069848040522
600,0.99,False,0.6,True,1.8951764204242618
600,0.99,False,0.8,True,1.9000170555691762
600,0.99,False,1,True,1.8995986932214861
600,0.99,True,0.2,False,0.000234640386943329
600,0.99,True,0.4,False,0.908579990508742
600,0.99,True,0.6,True,1.8956642745177492
600,0.99,True,0.8,True,1.8999402787701694
600,0.99,True,1,True,1.8996131177592803
600,1.0,False,0.2,False,0.0004169041437105524
600,1.0,False,0.4,False,0.7750828531019779
600,1.0,False,0.6,True,1.8958320140164229
600,1.0,False,0.8,True,1.8997266375361492
600,1.0,False,1,True,1.8998163510860617
600,1.0,True,0.2,False,1.0554535283811453e-05
600,1.0,True,0.4,False,5.2772676419057265e-06
600,1.0,True,0.6,True,1.8961486500749372
600,1.0,True,0.8,True,1.8997794102125682
600,1.0,True,1,True,1.8998163510860617
650,0.0,False,0.2,False,inf
650,0.0,False,0.4,False,inf
650,0.0,False,0.6,False,inf
650,0.0,False,0.8,False,inf
650,0.0,False,1,False,inf
650,0.0,True,0.2,False,inf
650,0.0,True,0.4,False,inf
650,0.0,True,0.6,False,inf
650,0.0,True,0.8,False,inf
650,0.0,True,1,False,inf
650,0.01,False,0.2,False,0.00043840420868040335
650,0.01,False,0.4,False,0.0004528985507246377
650,0.01,False,0.6,False,0.0004351610095735422
650,0.01,False,0.8,False,0.0009062075215224287
650,0.01,False,1,False,0.00043725404459991256
650,0.01,True,0.2,False,0.00048007681228996637
650,0.01,True,0.4,False,0.0004478280340349306
650,0.01,True,0.6,False,0.00046533271288971617
650,0.01,True,0.8,False,0.0004420866489832007
650,0.01,True,1,False,0.00045495905368516835
650,0.02,False,0.2,False,0.00023223409196470042
650,0.02,False,0.4,False,0.0002318034306907742
650,0.02,False,0.6,False,0.0002199736031676199
650,0.02,False,0.8,False,0.00023223409196470042
650,0.02,False,1,False,0.00022558087074216106
650,0.02,True,0.2,False,0.00045861041045631735
650,0.02,True,0.4,False,0.00022650056625141563
650,0.02,True,0.6,False,0.00022904260192395785
650,0.02,True,0.8,False,0.00022192632046160674
650,0.02,True,1,False,0.0004553734061930783
650,0.03,False,0.2,False,0.000151285930408472
650,0.03,False,0.4,False,0.00015119443604475356
650,0.03,False,0.6,False,0.0001537042729787888
650,0.03,False,0.8,False,0.0001514692517418964
650,0.03,False,1,False,0.00015048908954100828
650,0.03,True,0.2,False,0.0001501726986033939
650,0.03,True,0.4,False,0.00015142337976983646
650,0.03,True,0.6,False,0.00015026296018031557
650,0.03,True,0.8,False,0.00015220700152207003
650,0.03,True,1,False,0.00015335071308081582
650,0.04,False,0.2,False,0.00011429877700308607
650,0.04,False,0.4,False,0.0002231644722160232
650,0.04,False,0.6,False,0.00011150758251561107
650,0.04,False,0.8,False,0.00011111111111111112
650,0.04,False,1,False,0.000111731843575419
650,0.04,True,0.2,False,0.00011326311020500623
650,0.04,True,0.4,False,0.00011246063877642825
650,0.04,True,0.6,False,0.000336965067954622
650,0.04,True,0.8,False,0.00022598870056497175
650,0.04,True,1,False,0.00011343012704174228
650,0.05,False,0.2,False,8.901548869503294e-05
650,0.05,False,0.4,False,9.013068949977468e-05
650,0.05,False,0.6,False,9.169264624977077e-05
650,0.05,False,0.8,False,0.0001802451333813987
650,0.05,False,1,False,9.025270758122743e-05
650,0.05,True,0.2,False,8.87941751021133e-05
650,0.05,True,0.4,False,8.991188635137565e-05
650,0.05,True,0.6,False,9.13575735428467e-05
650,0.05,True,0.8,False,9.004141905276428e-05
650,0.05,True,1,False,8.94534394847482e-05
650,0.06,False,0.2,False,7.429420505200594e-05
650,0.06,False,0.4,False,7.44158356898348e-05
650,0.06,False,0.6,False,7.515406583496167e-05
650,0.06,False,0.8,False,7.467144563918757e-05
650,0.06,False,1,False,7.467144563918757e-05
650,0.06,True,0.2,False,7.37354372511429e-05
650,0.06,True,0.4,False,7.638252367858234e-05
650,0.06,True,0.6,False,7.496813854112003e-05
650,0.06,True,0.8,False,0.00014879845249609404
650,0.06,True,1,False,7.547169811320755e-05
650,0.07,False,0.2,False,6.447037586229128e-05
650,0.07,False,0.4,False,6.509569066527795e-05
650,0.07,False,0.6,False,0.0001934610176049526
650,0.07,False,0.8,False,6.429214350006429e-05
650,0.07,False,1,False,6.430868167202572e-05
650,0.07,True,0.2,False,6.430041152263375e-05
650,0.07,True,0.4,False,6.413956769931371e-05
650,0.07,True,0.6,False,6.348400203148806e-05
650,0.07,True,0.8,False,0.00019130212983037878
650,0.07,True,1,False,6.459113809585325e-05
650,0.08,False,0.2,False,0.00016869095816464237
650,0.08,False,0.4,False,5.6785917092561044e-05
650,0.08,False,0.6,False,5.6246133078350866e-05
650,0.08,False,0.8,False,5.676979846721544e-05
650,0.08,False,1,False,5.63729635266926e-05
650,0.08,True,0.2,False,0.00011312857062051021
650,0.08,True,0.4,False,0.00011337868480725624
650,0.08,True,0.6,False,5.6892530010809584e-05
650,0.08,True,0.8,False,5.6366608421171295e-05
650,0.08,True,1,False,5.601927062909641e-05
650,0.09,False,0.2,False,4.968944099378882e-05
650,0.09,False,0.4,False,5.042864346949067e-05
650,0.09,False,0.6,False,5.000750112516878e-05
650,0.09,False,0.8,False,4.963764519011218e-05
650,0.09,False,1,False,5.02108857200241e-05
650,0.09,True,0.2,False,5.020080321285141e-05
650,0.09,True,0.4,False,5.0349932027591764e-05
650,0.09,True,0.6,False,5.0684237202230105e-05
650,0.09,True,0.8,False,4.9495149475351414e-05
650,0.09,True,1,False,0.00020247013565499088
650,0.1,False,0.2,False,4.459308807134894e-05
650,0.1,False,0.4,False,9.05510028523566e-05
650,0.1,False,0.6,False,4.5014629754670266e-05
650,0.1,False,0.8,False,0.00013480116827679174
650,0.1,False,1,False,0.00044867193108399136
650,0.1,True,0.2,False,4.500855162480871e-05
650,0.1,True,0.4,False,4.443851930853664e-05
650,0.1,True,0.6,False,9.051412020275162e-05
650,0.1,True,0.8,False,4.526320554021636e-05
650,0.1,True,1,False,8.974243919949744e-05
650,0.11,False,0.2,False,4.0960104857868435e-05
650,0.11,False,0.4,False,4.070169726077577e-05
650,0.11,False,0.6,False,4.0995367523469845e-05
650,0.11,False,0.8,False,0.00016348551109657906
650,0.11,False,1,False,4.15679428025107e-05
650,0.11,True,0.2,False,4.119294776734223e-05
650,0.11,True,0.4,False,4.088641753209584e-05
650,0.11,True,0.6,False,4.095171792456694e-05
650,0.11,True,0.8,False,4.111503988158869e-05
650,0.11,True,1,False,4.122691292875989e-05
650,0.12,False,0.2,False,0.00011335298118340512
650,0.12,False,0.4,False,3.7584094411245164e-05
650,0.12,False,0.6,False,0.00011279043537108053
650,0.12,False,0.8,False,0.0001506931886678722
650,0.12,False,1,False,3.745458631409416e-05
650,0.12,True,0.2,False,3.7330147827385393e-05
650,0.12,True,0.4,False,3.774866935940508e-05
650,0.12,True,0.6,False,7.514559458951719e-05
650,0.12,True,0.8,False,7.570309247132746e-05
650,0.12,True,1,False,3.729395092116059e-05
650,0.13,False,0.2,False,6.878525244187646e-05
650,0.13,False,0.4,False,3.4686090877558096e-05
650,0.13,False,0.6,False,0.00010353038616834041
650,0.13,False,0.8,False,6.918021445866483e-05
650,0.13,False,1,False,3.4343018064427503e-05
650,0.13,True,0.2,False,3.4653636899192574e-05
650,0.13,True,0.4,False,3.487358326068003e-05
650,0.13,True,0.6,False,6.973257557267878e-05
650,0.13,True,0.8,False,3.461644973691498e-05
650,0.13,True,1,False,3.469210754553339e-05
650,0.14,False,0.2,False,3.2110975531436646e-05
650,0.14,False,0.4,False,3.223103203764585e-05
650,0.14,False,0.6,False,3.201434242540658e-05
650,0.14,False,0.8,False,3.196828745884083e-05
650,0.14,False,1,False,0.00019340489314379654
650,0.14,True,0.2,False,3.224974200206398e-05
